date,ticker,exchange_cd,sentiment,sentiment_high,sentiment_low,news_volume,news_buzz,name
2013-03-13,AAPL,US,1.0,3.14,-2.14,31,5.0,APPLE INC
2013-03-14,AAPL,US,0.263,2.151,-2.6239999999999997,57,10.0,APPLE INC
2013-03-15,AAPL,US,1.067,3.147,-2.0140000000000002,45,7.0,APPLE INC
2013-03-16,AAPL,US,1.0,3.0980000000000003,-2.0980000000000003,5,4.0,APPLE INC
2013-03-17,AAPL,US,0.0,0.0,0.0,0,0.0,APPLE INC
2013-03-18,AAPL,US,0.5760000000000001,2.925,-2.773,33,6.0,APPLE INC
2013-03-19,AAPL,US,0.6,2.918,-2.718,30,5.0,APPLE INC
2013-03-20,AAPL,US,1.04,3.64,-2.56,25,4.0,APPLE INC
2013-03-21,AAPL,US,0.278,2.158,-2.602,18,3.0,APPLE INC
2013-03-22,AAPL,US,0.423,2.3680000000000003,-2.522,26,5.0,APPLE INC
2013-03-23,AAPL,US,-2.0,-2.0,-2.0,1,4.0,APPLE INC
2013-03-24,AAPL,US,1.0,2.414,-1.4140000000000001,3,3.0,APPLE INC
2013-03-25,AAPL,US,0.778,3.076,-2.521,36,10.0,APPLE INC
2013-03-26,AAPL,US,0.513,2.887,-2.861,39,10.0,APPLE INC
2013-03-27,AAPL,US,0.97,2.6839999999999997,-1.745,33,8.0,APPLE INC
2013-03-28,AAPL,US,1.182,3.3339999999999996,-1.9709999999999999,33,8.0,APPLE INC
2013-03-29,AAPL,US,1.063,3.108,-1.983,16,4.0,APPLE INC
2013-03-30,AAPL,US,2.5,3.0,2.0,2,2.0,APPLE INC
2013-03-31,AAPL,US,3.0,3.0,3.0,1,2.0,APPLE INC
2013-04-01,AAPL,US,-1.143,1.703,-2.989,28,7.0,APPLE INC
2013-04-02,AAPL,US,0.733,2.803,-2.3369999999999997,45,10.0,APPLE INC
2013-04-03,AAPL,US,1.1740000000000002,3.273,-1.925,23,5.0,APPLE INC
2013-04-04,AAPL,US,1.974,4.215,-1.268,38,8.0,APPLE INC
2013-04-05,AAPL,US,1.04,3.497,-2.417,25,5.0,APPLE INC
2013-04-06,AAPL,US,-1.375,2.171,-3.9210000000000003,8,4.0,APPLE INC
2013-04-07,AAPL,US,0.667,1.138,0.195,3,4.0,APPLE INC
2013-04-08,AAPL,US,1.083,3.261,-2.095,24,7.0,APPLE INC
2013-04-09,AAPL,US,0.537,2.501,-2.428,41,9.0,APPLE INC
2013-04-10,AAPL,US,0.5529999999999999,2.6889999999999996,-2.583,38,9.0,APPLE INC
2013-04-11,AAPL,US,0.535,2.585,-2.515,43,10.0,APPLE INC
2013-04-12,AAPL,US,0.435,2.638,-2.7680000000000002,23,5.0,APPLE INC
2013-04-13,AAPL,US,3.25,4.34,2.16,4,3.0,APPLE INC
2013-04-14,AAPL,US,1.0,2.414,-1.4140000000000001,5,3.0,APPLE INC
2013-04-15,AAPL,US,0.1,2.195,-2.995,40,10.0,APPLE INC
2013-04-16,AAPL,US,1.219,3.6260000000000003,-2.189,32,7.0,APPLE INC
2013-04-17,AAPL,US,-1.215,1.517,-2.947,65,10.0,APPLE INC
2013-04-18,AAPL,US,-1.01,2.424,-3.445,97,10.0,APPLE INC
2013-04-19,AAPL,US,0.233,1.94,-2.4730000000000003,30,3.0,APPLE INC
2013-04-20,AAPL,US,-1.167,1.6969999999999998,-3.03,6,2.0,APPLE INC
2013-04-21,AAPL,US,-1.4,1.8,-3.6,10,2.0,APPLE INC
2013-04-22,AAPL,US,0.721,2.813,-2.372,68,8.0,APPLE INC
2013-04-23,AAPL,US,0.436,2.745,-2.8739999999999997,101,10.0,APPLE INC
2013-04-24,AAPL,US,0.695,2.886,-2.497,203,10.0,APPLE INC
2013-04-25,AAPL,US,0.9209999999999999,3.1910000000000003,-2.349,63,3.0,APPLE INC
2013-04-26,AAPL,US,0.785,2.685,-2.115,93,4.0,APPLE INC
2013-04-27,AAPL,US,-1.1540000000000001,1.7209999999999999,-3.029,13,2.0,APPLE INC
2013-04-28,AAPL,US,0.727,2.082,-1.6269999999999998,11,2.0,APPLE INC
2013-04-29,AAPL,US,0.987,3.01,-2.036,75,4.0,APPLE INC
2013-04-30,AAPL,US,0.675,2.805,-2.454,114,5.0,APPLE INC
2013-05-01,AAPL,US,0.632,2.841,-2.577,68,3.0,APPLE INC
2013-05-02,AAPL,US,1.69,3.639,-1.26,58,5.0,APPLE INC
2013-05-03,AAPL,US,0.929,3.0989999999999998,-2.241,56,4.0,APPLE INC
2013-05-04,AAPL,US,1.6,4.138,-1.9380000000000002,10,3.0,APPLE INC
2013-05-05,AAPL,US,-2.0,-1.1840000000000002,-2.8160000000000003,3,2.0,APPLE INC
2013-05-06,AAPL,US,1.2890000000000001,3.5260000000000002,-1.9480000000000002,45,5.0,APPLE INC
2013-05-07,AAPL,US,1.088,3.3160000000000003,-2.1390000000000002,68,5.0,APPLE INC
2013-05-08,AAPL,US,1.367,3.654,-1.921,60,8.0,APPLE INC
2013-05-09,AAPL,US,0.636,2.572,-2.299,66,9.0,APPLE INC
2013-05-10,AAPL,US,0.711,2.379,-1.9580000000000002,38,5.0,APPLE INC
2013-05-11,AAPL,US,1.056,2.803,-1.692,18,5.0,APPLE INC
2013-05-12,AAPL,US,-1.5,1.0,-3.0,2,4.0,APPLE INC
2013-05-13,AAPL,US,1.0,2.715,-1.715,34,7.0,APPLE INC
2013-05-14,AAPL,US,1.1640000000000001,3.3160000000000003,-1.9869999999999999,73,10.0,APPLE INC
2013-05-15,AAPL,US,0.45,2.675,-2.7739999999999996,111,10.0,APPLE INC
2013-05-16,AAPL,US,0.5920000000000001,2.509,-2.326,71,6.0,APPLE INC
2013-05-17,AAPL,US,0.20600000000000002,2.1430000000000002,-2.73,63,5.0,APPLE INC
2013-05-18,AAPL,US,0.867,2.275,-1.541,15,4.0,APPLE INC
2013-05-19,AAPL,US,2.75,3.1830000000000003,2.3169999999999997,4,3.0,APPLE INC
2013-05-20,AAPL,US,0.48100000000000004,2.86,-2.897,54,6.0,APPLE INC
2013-05-21,AAPL,US,0.27,2.095,-2.5540000000000003,159,10.0,APPLE INC
2013-05-22,AAPL,US,0.584,2.3819999999999997,-2.214,113,7.0,APPLE INC
2013-05-23,AAPL,US,0.46,2.576,-2.656,87,5.0,APPLE INC
2013-05-24,AAPL,US,0.574,2.88,-2.7319999999999998,54,3.0,APPLE INC
2013-05-25,AAPL,US,0.2,0.948,-1.548,5,2.0,APPLE INC
2013-05-26,AAPL,US,-1.0,3.0,-4.0,2,1.0,APPLE INC
2013-05-27,AAPL,US,-2.4,0.09699999999999999,-3.897,25,2.0,APPLE INC
2013-05-28,AAPL,US,0.4,2.5540000000000003,-2.7539999999999996,35,2.0,APPLE INC
2013-05-29,AAPL,US,-1.507,1.393,-3.408,69,6.0,APPLE INC
2013-05-30,AAPL,US,1.115,3.083,-1.8530000000000002,87,10.0,APPLE INC
2013-05-31,AAPL,US,-1.065,1.712,-2.841,62,7.0,APPLE INC
2013-06-01,AAPL,US,0.28600000000000003,1.864,-2.292,21,5.0,APPLE INC
2013-06-02,AAPL,US,-1.7269999999999999,0.693,-3.147,22,7.0,APPLE INC
2013-06-03,AAPL,US,-1.1520000000000001,1.7630000000000001,-3.0660000000000003,99,10.0,APPLE INC
2013-06-04,AAPL,US,0.42700000000000005,2.737,-2.884,75,7.0,APPLE INC
2013-06-05,AAPL,US,-1.515,1.766,-3.795,103,10.0,APPLE INC
2013-06-06,AAPL,US,-1.083,1.8769999999999998,-3.0439999999999996,60,5.0,APPLE INC
2013-06-07,AAPL,US,0.326,2.443,-2.7910000000000004,92,8.0,APPLE INC
2013-06-08,AAPL,US,0.043,1.824,-2.738,23,6.0,APPLE INC
2013-06-09,AAPL,US,1.2,2.825,-1.425,25,7.0,APPLE INC
2013-06-10,AAPL,US,1.5759999999999998,3.4930000000000003,-1.341,144,10.0,APPLE INC
2013-06-11,AAPL,US,0.6779999999999999,2.5269999999999997,-2.171,115,7.0,APPLE INC
2013-06-12,AAPL,US,0.848,3.1060000000000003,-2.4090000000000003,33,2.0,APPLE INC
2013-06-13,AAPL,US,1.169,3.2710000000000004,-1.933,65,4.0,APPLE INC
2013-06-14,AAPL,US,0.821,2.722,-2.079,56,3.0,APPLE INC
2013-06-15,AAPL,US,1.0,3.0,-2.0,2,2.0,APPLE INC
2013-06-16,AAPL,US,1.0,1.0,1.0,1,1.0,APPLE INC
2013-06-17,AAPL,US,0.9620000000000001,3.009,-2.086,52,3.0,APPLE INC
2013-06-18,AAPL,US,0.9490000000000001,3.3339999999999996,-2.437,39,3.0,APPLE INC
2013-06-19,AAPL,US,0.321,2.375,-2.733,53,8.0,APPLE INC
2013-06-20,AAPL,US,0.7859999999999999,2.511,-1.94,42,6.0,APPLE INC
2013-06-21,AAPL,US,-1.4709999999999999,1.933,-3.8739999999999997,51,9.0,APPLE INC
2013-06-22,AAPL,US,1.8130000000000002,3.7880000000000003,-1.163,16,7.0,APPLE INC
2013-06-23,AAPL,US,-1.0,-1.0,-1.0,2,6.0,APPLE INC
2013-06-24,AAPL,US,0.23800000000000002,2.762,-3.286,42,10.0,APPLE INC
2013-06-25,AAPL,US,0.071,2.123,-2.98,56,10.0,APPLE INC
2013-06-26,AAPL,US,0.745,2.674,-2.185,47,8.0,APPLE INC
2013-06-27,AAPL,US,0.7040000000000001,2.682,-2.274,54,9.0,APPLE INC
2013-06-28,AAPL,US,0.385,2.247,-2.477,52,9.0,APPLE INC
2013-06-29,AAPL,US,-1.444,1.196,-3.085,9,6.0,APPLE INC
2013-06-30,AAPL,US,-1.8,0.67,-3.27,5,5.0,APPLE INC
2013-07-01,AAPL,US,1.4240000000000002,3.2539999999999996,-1.4069999999999998,85,10.0,APPLE INC
2013-07-02,AAPL,US,1.183,3.2880000000000003,-1.922,71,8.0,APPLE INC
2013-07-03,AAPL,US,1.5819999999999999,3.613,-1.449,67,7.0,APPLE INC
2013-07-04,AAPL,US,1.2,3.173,-1.7730000000000001,30,3.0,APPLE INC
2013-07-05,AAPL,US,-1.729,1.393,-3.8510000000000004,59,6.0,APPLE INC
2013-07-06,AAPL,US,-1.111,0.455,-1.6780000000000002,9,4.0,APPLE INC
2013-07-07,AAPL,US,-1.0,1.673,-2.673,5,4.0,APPLE INC
2013-07-08,AAPL,US,1.083,2.688,-1.5219999999999998,24,4.0,APPLE INC
2013-07-09,AAPL,US,0.711,2.642,-2.221,38,5.0,APPLE INC
2013-07-10,AAPL,US,-1.567,1.08,-3.214,90,10.0,APPLE INC
2013-07-11,AAPL,US,0.925,3.045,-2.195,80,8.0,APPLE INC
2013-07-12,AAPL,US,1.345,3.075,-1.3840000000000001,55,6.0,APPLE INC
2013-07-13,AAPL,US,1.545,4.254,-2.164,11,4.0,APPLE INC
2013-07-14,AAPL,US,2.2,3.8,0.6,5,3.0,APPLE INC
2013-07-15,AAPL,US,0.159,1.926,-2.6069999999999998,69,9.0,APPLE INC
2013-07-16,AAPL,US,0.5329999999999999,2.241,-2.174,30,3.0,APPLE INC
2013-07-17,AAPL,US,1.432,3.3289999999999997,-1.464,37,4.0,APPLE INC
2013-07-18,AAPL,US,0.873,2.971,-2.225,55,6.0,APPLE INC
2013-07-19,AAPL,US,0.083,2.175,-3.009,60,8.0,APPLE INC
2013-07-20,AAPL,US,1.621,4.0760000000000005,-1.835,29,8.0,APPLE INC
2013-07-21,AAPL,US,-1.8419999999999999,1.165,-3.8489999999999998,19,9.0,APPLE INC
2013-07-22,AAPL,US,0.493,2.372,-2.387,67,10.0,APPLE INC
2013-07-23,AAPL,US,1.081,3.1639999999999997,-2.001,160,10.0,APPLE INC
2013-07-24,AAPL,US,0.8640000000000001,3.073,-2.345,176,10.0,APPLE INC
2013-07-25,AAPL,US,0.8,2.822,-2.222,55,3.0,APPLE INC
2013-07-26,AAPL,US,0.787,2.8360000000000003,-2.263,61,3.0,APPLE INC
2013-07-27,AAPL,US,-1.125,1.1440000000000001,-2.394,8,2.0,APPLE INC
2013-07-28,AAPL,US,1.6669999999999998,3.878,-1.544,6,1.0,APPLE INC
2013-07-29,AAPL,US,-1.544,1.5759999999999998,-3.6639999999999997,57,4.0,APPLE INC
2013-07-30,AAPL,US,0.145,2.103,-2.813,69,3.0,APPLE INC
2013-07-31,AAPL,US,-1.2790000000000001,1.355,-2.9139999999999997,68,3.0,APPLE INC
2013-08-01,AAPL,US,0.40299999999999997,2.6889999999999996,-2.883,67,9.0,APPLE INC
2013-08-02,AAPL,US,-1.09,2.214,-3.3930000000000002,67,9.0,APPLE INC
2013-08-03,AAPL,US,-2.639,-1.7209999999999999,-3.556,36,10.0,APPLE INC
2013-08-04,AAPL,US,-1.875,1.291,-4.041,24,10.0,APPLE INC
2013-08-05,AAPL,US,-1.351,1.415,-3.1180000000000003,74,10.0,APPLE INC
2013-08-06,AAPL,US,-1.646,1.1159999999999999,-3.408,48,6.0,APPLE INC
2013-08-07,AAPL,US,-1.064,1.831,-2.9589999999999996,47,6.0,APPLE INC
2013-08-08,AAPL,US,0.22,2.499,-3.06,82,10.0,APPLE INC
2013-08-09,AAPL,US,-1.208,1.865,-3.28,77,9.0,APPLE INC
2013-08-10,AAPL,US,-1.339,1.536,-3.213,62,10.0,APPLE INC
2013-08-11,AAPL,US,-1.462,1.185,-3.108,13,10.0,APPLE INC
2013-08-12,AAPL,US,0.23800000000000002,2.03,-2.5540000000000003,105,10.0,APPLE INC
2013-08-13,AAPL,US,0.664,2.541,-2.213,140,10.0,APPLE INC
2013-08-14,AAPL,US,0.55,2.477,-2.376,149,10.0,APPLE INC
2013-08-15,AAPL,US,1.02,3.238,-2.198,100,6.0,APPLE INC
2013-08-16,AAPL,US,0.85,3.013,-2.313,40,2.0,APPLE INC
2013-08-17,AAPL,US,0.688,2.998,-2.623,16,2.0,APPLE INC
2013-08-18,AAPL,US,1.1540000000000001,3.109,-1.801,13,2.0,APPLE INC
2013-08-19,AAPL,US,1.351,3.6319999999999997,-1.929,37,4.0,APPLE INC
2013-08-20,AAPL,US,-1.1840000000000002,2.142,-3.511,38,2.0,APPLE INC
2013-08-21,AAPL,US,0.47600000000000003,2.693,-2.741,42,2.0,APPLE INC
2013-08-22,AAPL,US,0.852,3.4819999999999998,-2.7769999999999997,61,6.0,APPLE INC
2013-08-23,AAPL,US,-1.156,1.569,-2.8810000000000002,45,7.0,APPLE INC
2013-08-24,AAPL,US,-1.104,2.334,-3.543,67,10.0,APPLE INC
2013-08-25,AAPL,US,-1.278,1.511,-3.0669999999999997,18,10.0,APPLE INC
2013-08-26,AAPL,US,0.868,2.804,-2.0669999999999997,38,10.0,APPLE INC
2013-08-27,AAPL,US,-1.203,1.557,-2.964,64,9.0,APPLE INC
2013-08-28,AAPL,US,0.78,2.995,-2.434,41,6.0,APPLE INC
2013-08-29,AAPL,US,1.182,3.451,-2.0869999999999997,44,6.0,APPLE INC
2013-08-30,AAPL,US,0.632,2.072,-1.8090000000000002,38,5.0,APPLE INC
2013-08-31,AAPL,US,1.556,2.978,0.133,9,4.0,APPLE INC
2013-09-01,AAPL,US,2.1430000000000002,3.2680000000000002,1.018,7,4.0,APPLE INC
2013-09-02,AAPL,US,1.308,3.8,-2.185,13,4.0,APPLE INC
2013-09-03,AAPL,US,0.9009999999999999,2.6239999999999997,-1.8219999999999998,141,10.0,APPLE INC
2013-09-04,AAPL,US,0.871,2.701,-1.96,139,9.0,APPLE INC
2013-09-05,AAPL,US,1.395,3.411,-1.621,114,8.0,APPLE INC
2013-09-06,AAPL,US,0.83,2.69,-2.03,94,6.0,APPLE INC
2013-09-07,AAPL,US,-1.25,1.464,-2.964,24,5.0,APPLE INC
2013-09-08,AAPL,US,0.529,2.049,-1.99,34,6.0,APPLE INC
2013-09-09,AAPL,US,1.73,3.803,-1.3430000000000002,100,10.0,APPLE INC
2013-09-10,AAPL,US,1.27,3.236,-1.695,222,10.0,APPLE INC
2013-09-11,AAPL,US,0.34700000000000003,2.3890000000000002,-2.695,245,10.0,APPLE INC
2013-09-12,AAPL,US,0.5920000000000001,2.986,-2.802,125,5.0,APPLE INC
2013-09-13,AAPL,US,0.764,2.912,-2.385,55,2.0,APPLE INC
2013-09-14,AAPL,US,1.7,3.702,-1.3019999999999998,10,1.0,APPLE INC
2013-09-15,AAPL,US,0.875,2.239,-1.489,8,1.0,APPLE INC
2013-09-16,AAPL,US,0.7559999999999999,2.886,-2.375,45,2.0,APPLE INC
2013-09-17,AAPL,US,1.238,3.404,-1.9269999999999998,63,2.0,APPLE INC
2013-09-18,AAPL,US,0.8759999999999999,2.752,-1.999,105,4.0,APPLE INC
2013-09-19,AAPL,US,0.42200000000000004,2.13,-2.287,83,6.0,APPLE INC
2013-09-20,AAPL,US,0.375,2.6239999999999997,-2.8739999999999997,136,10.0,APPLE INC
2013-09-21,AAPL,US,-1.348,1.554,-3.25,23,6.0,APPLE INC
2013-09-22,AAPL,US,-1.067,1.544,-2.678,15,6.0,APPLE INC
2013-09-23,AAPL,US,0.386,2.377,-2.6039999999999996,189,10.0,APPLE INC
2013-09-24,AAPL,US,0.345,2.597,-2.907,116,6.0,APPLE INC
2013-09-25,AAPL,US,1.25,3.0410000000000004,-1.541,92,4.0,APPLE INC
2013-09-26,AAPL,US,0.792,2.852,-2.267,53,2.0,APPLE INC
2013-09-27,AAPL,US,0.424,2.688,-2.839,66,3.0,APPLE INC
2013-09-28,AAPL,US,-1.176,2.156,-3.509,17,2.0,APPLE INC
2013-09-29,AAPL,US,1.143,3.102,-1.8159999999999998,7,2.0,APPLE INC
2013-09-30,AAPL,US,0.516,2.7289999999999996,-2.696,31,2.0,APPLE INC
2013-10-01,AAPL,US,0.809,2.847,-2.229,89,7.0,APPLE INC
2013-10-02,AAPL,US,0.579,2.484,-2.327,121,10.0,APPLE INC
2013-10-03,AAPL,US,0.397,2.859,-3.065,68,5.0,APPLE INC
2013-10-04,AAPL,US,0.573,2.734,-2.588,89,7.0,APPLE INC
2013-10-05,AAPL,US,-1.053,1.8519999999999999,-2.958,19,5.0,APPLE INC
2013-10-06,AAPL,US,-1.3330000000000002,1.3659999999999999,-3.033,3,4.0,APPLE INC
2013-10-07,AAPL,US,0.255,2.513,-3.0039999999999996,55,6.0,APPLE INC
2013-10-08,AAPL,US,-1.29,1.83,-3.411,62,5.0,APPLE INC
2013-10-09,AAPL,US,0.915,2.964,-2.135,82,6.0,APPLE INC
2013-10-10,AAPL,US,0.588,2.6189999999999998,-2.443,34,3.0,APPLE INC
2013-10-11,AAPL,US,0.963,3.08,-2.154,27,3.0,APPLE INC
2013-10-12,AAPL,US,1.0,2.907,-1.9069999999999998,11,3.0,APPLE INC
2013-10-13,AAPL,US,3.0,4.414,1.5859999999999999,4,2.0,APPLE INC
2013-10-14,AAPL,US,1.3159999999999998,3.153,-1.521,19,4.0,APPLE INC
2013-10-15,AAPL,US,1.391,3.675,-1.893,133,10.0,APPLE INC
2013-10-16,AAPL,US,0.071,2.004,-2.862,85,6.0,APPLE INC
2013-10-17,AAPL,US,0.667,3.051,-2.717,78,5.0,APPLE INC
2013-10-18,AAPL,US,1.37,3.489,-1.75,46,3.0,APPLE INC
2013-10-19,AAPL,US,2.45,4.077,0.823,20,3.0,APPLE INC
2013-10-20,AAPL,US,3.0,3.8160000000000003,2.184,3,2.0,APPLE INC
2013-10-21,AAPL,US,0.644,2.7539999999999996,-2.465,90,8.0,APPLE INC
2013-10-22,AAPL,US,1.462,3.4010000000000002,-1.4780000000000002,169,10.0,APPLE INC
2013-10-23,AAPL,US,0.89,2.945,-2.164,146,8.0,APPLE INC
2013-10-24,AAPL,US,0.5579999999999999,2.64,-2.525,156,9.0,APPLE INC
2013-10-25,AAPL,US,1.631,3.9389999999999996,-1.6769999999999998,84,4.0,APPLE INC
2013-10-26,AAPL,US,2.24,3.7960000000000003,0.684,25,3.0,APPLE INC
2013-10-27,AAPL,US,1.25,2.449,0.051,8,3.0,APPLE INC
2013-10-28,AAPL,US,0.873,3.048,-2.302,142,10.0,APPLE INC
2013-10-29,AAPL,US,0.226,2.307,-2.8560000000000003,164,9.0,APPLE INC
2013-10-30,AAPL,US,0.635,2.8569999999999998,-2.5869999999999997,85,5.0,APPLE INC
2013-10-31,AAPL,US,0.395,2.6689999999999996,-2.878,43,2.0,APPLE INC
2013-11-01,AAPL,US,0.48100000000000004,2.674,-2.7110000000000003,54,3.0,APPLE INC
2013-11-02,AAPL,US,2.182,3.878,0.486,11,2.0,APPLE INC
2013-11-03,AAPL,US,1.0,3.049,-2.049,10,2.0,APPLE INC
2013-11-04,AAPL,US,0.75,3.0060000000000002,-2.506,40,3.0,APPLE INC
2013-11-05,AAPL,US,0.375,2.504,-2.7539999999999996,120,7.0,APPLE INC
2013-11-06,AAPL,US,0.97,3.259,-2.32,99,8.0,APPLE INC
2013-11-07,AAPL,US,0.792,3.135,-2.55,53,4.0,APPLE INC
2013-11-08,AAPL,US,0.34,2.364,-2.6839999999999997,47,3.0,APPLE INC
2013-11-09,AAPL,US,-1.3119999999999998,1.2570000000000001,-2.8819999999999997,16,3.0,APPLE INC
2013-11-10,AAPL,US,2.0869999999999997,4.17,0.004,23,4.0,APPLE INC
2013-11-11,AAPL,US,1.58,3.448,-1.288,69,9.0,APPLE INC
2013-11-12,AAPL,US,0.794,2.798,-2.21,68,5.0,APPLE INC
2013-11-13,AAPL,US,0.289,2.471,-2.8930000000000002,83,8.0,APPLE INC
2013-11-14,AAPL,US,0.5539999999999999,2.897,-2.7889999999999997,74,8.0,APPLE INC
2013-11-15,AAPL,US,0.4,2.639,-2.839,80,9.0,APPLE INC
2013-11-16,AAPL,US,-1.3330000000000002,1.3659999999999999,-3.033,12,6.0,APPLE INC
2013-11-17,AAPL,US,1.167,2.234,0.099,6,5.0,APPLE INC
2013-11-18,AAPL,US,0.513,2.287,-2.262,80,10.0,APPLE INC
2013-11-19,AAPL,US,0.449,2.675,-2.778,107,10.0,APPLE INC
2013-11-20,AAPL,US,0.424,2.622,-2.7739999999999996,92,8.0,APPLE INC
2013-11-21,AAPL,US,0.32,2.128,-2.488,97,9.0,APPLE INC
2013-11-22,AAPL,US,0.5,2.511,-2.511,68,6.0,APPLE INC
2013-11-23,AAPL,US,0.909,2.93,-2.1109999999999998,11,4.0,APPLE INC
2013-11-24,AAPL,US,1.6669999999999998,3.415,-1.081,12,4.0,APPLE INC
2013-11-25,AAPL,US,0.855,2.635,-1.925,69,8.0,APPLE INC
2013-11-26,AAPL,US,0.051,2.338,-3.235,78,7.0,APPLE INC
2013-11-27,AAPL,US,1.3219999999999998,3.359,-1.715,59,6.0,APPLE INC
2013-11-28,AAPL,US,-1.276,1.3619999999999999,-2.9139999999999997,29,2.0,APPLE INC
2013-11-29,AAPL,US,1.263,3.4360000000000004,-1.909,57,7.0,APPLE INC
2013-11-30,AAPL,US,1.75,4.135,-1.635,4,4.0,APPLE INC
2013-12-01,AAPL,US,0.5710000000000001,2.9530000000000003,-2.81,7,3.0,APPLE INC
2013-12-02,AAPL,US,1.022,3.049,-2.005,46,7.0,APPLE INC
2013-12-03,AAPL,US,0.526,2.605,-2.552,114,10.0,APPLE INC
2013-12-04,AAPL,US,1.725,3.7880000000000003,-1.339,69,6.0,APPLE INC
2013-12-05,AAPL,US,0.75,2.967,-2.467,124,10.0,APPLE INC
2013-12-06,AAPL,US,1.129,3.6010000000000004,-2.343,62,5.0,APPLE INC
2013-12-07,AAPL,US,0.583,2.855,-2.688,24,4.0,APPLE INC
2013-12-08,AAPL,US,-1.6,0.6,-2.8,5,4.0,APPLE INC
2013-12-09,AAPL,US,1.058,3.628,-2.512,69,7.0,APPLE INC
2013-12-10,AAPL,US,0.61,3.1010000000000004,-2.8810000000000002,59,4.0,APPLE INC
2013-12-11,AAPL,US,0.85,2.202,-1.5019999999999998,20,1.0,APPLE INC
2013-12-12,AAPL,US,0.705,3.0260000000000002,-2.615,129,10.0,APPLE INC
2013-12-13,AAPL,US,0.435,2.365,-2.495,46,3.0,APPLE INC
2013-12-14,AAPL,US,-1.286,1.2919999999999998,-2.864,7,2.0,APPLE INC
2013-12-15,AAPL,US,1.0,2.512,-1.5119999999999998,7,2.0,APPLE INC
2013-12-16,AAPL,US,1.058,3.1,-1.984,52,5.0,APPLE INC
2013-12-17,AAPL,US,0.8,2.912,-2.312,40,3.0,APPLE INC
2013-12-18,AAPL,US,1.18,3.155,-1.795,89,6.0,APPLE INC
2013-12-19,AAPL,US,1.469,3.333,-1.3940000000000001,49,3.0,APPLE INC
2013-12-20,AAPL,US,0.40700000000000003,3.0069999999999997,-3.193,54,6.0,APPLE INC
2013-12-21,AAPL,US,-1.133,2.084,-3.35,15,4.0,APPLE INC
2013-12-22,AAPL,US,0.222,2.153,-2.7089999999999996,18,5.0,APPLE INC
2013-12-23,AAPL,US,2.022,4.171,-1.127,181,10.0,APPLE INC
2013-12-24,AAPL,US,1.6669999999999998,3.563,-1.229,51,2.0,APPLE INC
2013-12-25,AAPL,US,0.1,1.9680000000000002,-2.7680000000000002,10,0.0,APPLE INC
2013-12-26,AAPL,US,1.25,3.0810000000000004,-1.581,36,1.0,APPLE INC
2013-12-27,AAPL,US,0.353,2.049,-2.343,34,1.0,APPLE INC
2013-12-28,AAPL,US,1.19,3.513,-2.1319999999999997,21,2.0,APPLE INC
2013-12-29,AAPL,US,0.1,2.072,-2.872,10,2.0,APPLE INC
2013-12-30,AAPL,US,0.48200000000000004,2.544,-2.5789999999999997,56,4.0,APPLE INC
2013-12-31,AAPL,US,-1.02,2.101,-3.141,50,8.0,APPLE INC
2014-01-01,AAPL,US,0.43799999999999994,2.168,-2.293,32,5.0,APPLE INC
2014-01-02,AAPL,US,-1.113,1.994,-3.219,71,10.0,APPLE INC
2014-01-03,AAPL,US,0.036000000000000004,2.515,-3.4419999999999997,55,7.0,APPLE INC
2014-01-04,AAPL,US,-1.187,1.4409999999999998,-2.8160000000000003,16,6.0,APPLE INC
2014-01-05,AAPL,US,-1.3330000000000002,1.23,-2.897,9,6.0,APPLE INC
2014-01-06,AAPL,US,0.37,2.363,-2.623,92,10.0,APPLE INC
2014-01-07,AAPL,US,0.19699999999999998,2.291,-2.898,122,10.0,APPLE INC
2014-01-08,AAPL,US,0.966,3.408,-2.476,59,4.0,APPLE INC
2014-01-09,AAPL,US,0.584,2.509,-2.34,89,7.0,APPLE INC
2014-01-10,AAPL,US,0.818,3.115,-2.479,55,4.0,APPLE INC
2014-01-11,AAPL,US,0.385,2.2880000000000003,-2.5180000000000002,13,3.0,APPLE INC
2014-01-12,AAPL,US,-1.0,2.16,-3.16,3,2.0,APPLE INC
2014-01-13,AAPL,US,0.578,2.55,-2.394,45,5.0,APPLE INC
2014-01-14,AAPL,US,0.78,2.935,-2.376,59,4.0,APPLE INC
2014-01-15,AAPL,US,1.4040000000000001,3.77,-1.962,109,10.0,APPLE INC
2014-01-16,AAPL,US,0.8,2.9210000000000003,-2.3209999999999997,65,5.0,APPLE INC
2014-01-17,AAPL,US,0.039,2.244,-3.1660000000000004,51,4.0,APPLE INC
2014-01-18,AAPL,US,1.3330000000000002,3.69,-2.024,3,2.0,APPLE INC
2014-01-19,AAPL,US,3.167,4.38,1.953,6,2.0,APPLE INC
2014-01-20,AAPL,US,0.607,2.613,-2.399,28,3.0,APPLE INC
2014-01-21,AAPL,US,0.653,2.825,-2.519,49,4.0,APPLE INC
2014-01-22,AAPL,US,0.841,2.759,-2.077,88,8.0,APPLE INC
2014-01-23,AAPL,US,0.359,2.627,-2.909,103,10.0,APPLE INC
2014-01-24,AAPL,US,0.597,2.748,-2.5540000000000003,124,10.0,APPLE INC
2014-01-25,AAPL,US,0.077,1.8940000000000001,-2.74,26,7.0,APPLE INC
